year,sigOBS,sigPRO,muS2S1,muEI1,muI1S2,muI2S2,betaOUT,rho,tau,bH,q0,b1,b2,b3,b4,b5,b6,delta,S1_0,E_0,I1_0,S2_0,I2_0,K_0,F_0,alpha,scaled_b,window,rep
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9580409291529253,0.0014331998106415,0.00692354617261836,0.03304527218587561,5.570526779392389e-4,0.020026726685896563,0.023284780575171266,0.5022689941630447,0.9758120936990106,10,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9657949113030468,8.530011739518545e-4,0.004462747095866683,0.028378230112139614,5.111103149950422e-4,0.01782440533409853,0.016064036727079317,0.5022689941630447,0.9078857452866795,10,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865647217105611,2.8606950211951986e-4,0.0013102193156489036,0.01168740414039892,1.5158533127154308e-4,0.012379155506248352,0.0027525664070524153,0.5022689941630447,0.7730193797445337,10,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9928998360120866,4.7980271328082615e-4,0.0013305959433514128,0.0052509528533913555,3.8812477889750234e-5,0.007726752376258899,0.007311990951375375,0.5022689941630447,0.8142018320709288,10,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9868193291969167,6.323433373749369e-4,0.002331596275915955,0.01015465357913447,6.20776106578806e-5,0.008677749081003104,0.009961399756335455,0.5022689941630447,0.89404752349874,10,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9807943179661206,6.299977577039292e-4,0.003233288941261549,0.015214756490972078,1.2763884394198394e-4,0.014056480507665432,0.01359776818026727,0.5022689941630447,0.7393327164088345,10,1
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9861332752954742,3.520607344777765e-4,0.0017477618656170557,0.011673273637787829,9.362846664302459e-5,0.008057516481100802,0.010071759626213428,0.5022689941630447,0.7815255036310227,10,1
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9923776911178175,2.3773828469269713e-4,7.458569215214367e-4,0.006600052875140289,3.866080082817937e-5,0.005174043302264648,0.0071389237547584234,0.5022689941630447,0.7591155919146986,10,1
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9967312247583473,1.5818973426838715e-4,4.4298499702709326e-4,0.0026573090471810504,1.0291463176108045e-5,0.003117246408578113,0.0055108728293694325,0.5022689941630447,0.5811425543847818,10,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9908946184696688,4.0355006903482454e-4,0.001673793656416411,0.007000324122890854,2.771368198920459e-5,0.005284731084249081,0.0064232618945224244,0.5022689941630447,0.5796834739800586,10,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9982478522339365,8.113554343428519e-5,2.7963848360865634e-4,0.0013896301964625418,1.7435425579685646e-6,0.0011043431249931094,0.002716899532857802,0.5022689941630447,0.5381920289599351,10,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,9,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9902617379744779,5.012721880899813e-4,0.0014995112932453967,0.007682744675959059,5.4733868227669046e-5,0.009243817894393649,0.009749046110290904,0.5022689941630447,0.9866435572479642,9,1
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9579824733106974,0.0014133232414576273,0.0069320670841693365,0.03311269129608509,5.594450675905821e-4,0.01867767454572642,0.021553784552995947,0.5022689941630447,0.9773714863906704,9,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9663705949230975,8.581150017058802e-4,0.004424910439397083,0.027858871639823774,4.875079959757971e-4,0.01620067799494267,0.017275284993868798,0.5022689941630447,0.8894660633122513,9,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867050117788924,3.4874292588925744e-4,0.001416907915289665,0.011394229757087334,1.351076228414021e-4,0.0039577998183688064,0.008238586137869857,0.5022689941630447,0.9121501408643338,9,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9926951758217609,5.072400482207332e-4,0.001365717575766329,0.005389664837162395,4.220171708963338e-5,0.006505149382364556,0.007891380299951645,0.5022689941630447,0.9485356399796002,9,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9865661750686842,6.98120655077453e-4,0.0023655494221484514,0.010304940620439474,6.521423365043536e-5,0.01059276057577241,0.012227033795924018,0.5022689941630447,0.8447054453632041,9,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9809070305919805,5.756200496608364e-4,0.003190672139139614,0.01520161550499025,1.2506171422888842e-4,0.016161696343497702,0.013866298211849634,0.5022689941630447,0.7713609716019094,9,1
9,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9860539989556604,3.717815043485291e-4,0.0017577545185646331,0.011720605379404683,9.585964202179061e-5,0.007664573880167247,0.008704722583085352,0.5022689941630447,0.7965867142697309,9,1
10,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9924714942420907,2.309202552117709e-4,7.380509791547961e-4,0.006520931356037704,3.860316750507521e-5,0.0055605157223042765,0.005020218692692298,0.5022689941630447,0.5171604174981554,9,1
11,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9971471267498577,1.2858209929099526e-4,4.1686968899349187e-4,0.0022987508184030363,8.670643454796877e-6,0.0026212214905467833,0.0026289348309090307,0.5022689941630447,0.6431388230513144,9,1
12,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.988866706271231,5.071463639423936e-4,0.002053512487872575,0.008532505481947436,4.012939500666357e-5,0.007725560738623282,0.007518642252300844,0.5022689941630447,0.4928577071043413,9,1
13,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9980628583143963,8.586324365983989e-5,2.9465006081888257e-4,0.0015542541134316173,2.3742676933339354e-6,0.002588974317562096,0.0029703196860177126,0.5022689941630447,0.4538018505160864,9,1
1,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.01199513936363636,0.00619455113416802,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.30182041888512834,6.207955855627253e-4,0.0049228083585139,0.6058352229018801,0.08680075426891494,0.04985305754926784,0.7153054644371083,0.5022689941630447,1,8,1
2,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9837082529005516,0.0011341154918631724,0.0037099515786339315,0.011354051374433996,9.36286545172737e-5,0.014964742821822072,0.01597186924951858,0.5022689941630447,0.9616145924660654,8,1
3,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9579008097752617,0.001414831480044955,0.006915894550661283,0.03320667087658502,5.617933174470622e-4,0.014521932986879345,0.019212946923705194,0.5022689941630447,0.8923652711622222,8,1
4,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9663596566906596,8.210036019269578e-4,0.0043875813349248585,0.027939845417997405,4.919129544911789e-4,0.015209070322201035,0.017919272064096627,0.5022689941630447,0.9302538136263155,8,1
5,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9863138814921899,2.6147288108456507e-4,0.00143463413343737,0.011838011023428229,1.5200046986005793e-4,0.004802102602848343,0.010860579217423104,0.5022689941630447,0.8327750573080849,8,1
6,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9927614780236524,4.907750633513723e-4,0.0013617146711429118,0.005346360777625996,3.967146422734176e-5,0.008009011107339448,0.008360070702524229,0.5022689941630447,0.801420087129713,8,1
7,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9867317216750257,6.408854527433701e-4,0.002332954177834197,0.010230579708527173,6.385898586970412e-5,0.009057286418281301,0.009019656977154589,0.5022689941630447,0.7637862911728389,8,1
8,0.13849046385824723,0.1399709971483963,2.0638560611117915,23.74218146525526,10.60705177895283,1.985030644624604,5.7697845085753214e-5,0.011995139363636362,0.006194551134168019,1.51086457940087,0.9867108086669816,-2.909269379238365,-1.1523798714006714,-3.5104154884288965,1.089298768737161,-0.7563352958184046,-0.02105363997354715,0.02,0.9808326475794369,5.344920387341099e-4,0.003253751741025611,0.015254566938817668,1.245417019857409e-4,0.00960719528603759,0.011185992776362348,0.5022689941630447,0.80651533487077,8,1
